PassengerId,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_expences,No_spending,Solo,Cabin_num_group_1,Cabin_num_group_2,Cabin_num_group_3,Family,HomePlanet_1,HomePlanet_2,Destination_1,Destination_2,Age_group_1,Age_group_2,Age_group_3,Cabin_deck_1,Cabin_deck_2,Cabin_deck_3,Cabin_deck_4,Cabin_deck_5,Cabin_deck_6,Group_size_1,Group_size_2,Group_size_3,Group_size_4,Group_size_5,Group_size_6,Group_size_7,Cabin_side_1
4814_01,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0207_01,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0220_01,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6334_06,0,55.0,0.0,242.0,0.0,479.0,3.0,724.0,0,0,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8363_01,0,25.0,0.0,1673.0,0.0,642.0,612.0,2927.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2171_02,0,41.0,2.0,0.0,551.0,5577.0,68.0,6198.0,0,0,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4632_02,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8390_01,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1536_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7071_01,0,63.0,526.0,2.0,0.0,0.0,0.0,528.0,0,1,0,0,1,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6394_01,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6748_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6098_01,0,27.0,0.0,0.0,0.0,2725.0,73.0,2798.0,0,1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4595_01,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8279_01,0,31.0,0.0,4334.0,55.0,56.0,0.0,4445.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3895_01,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2480_01,0,41.0,682.0,0.0,0.0,0.0,17.0,699.0,0,1,0,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0251_01,1,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5472_01,0,37.0,0.0,0.0,559.0,11.0,0.0,570.0,0,1,0,0,1,1.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3410_01,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8644_02,0,29.0,0.0,0.0,0.0,0.0,1972.0,1972.0,0,0,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6355_01,0,21.0,0.0,641.0,0.0,0.0,0.0,641.0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7790_02,0,45.0,810.0,0.0,132.0,198.0,0.0,1140.0,0,0,0,0,0,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
8354_02,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6036_02,0,15.0,0.0,677.0,0.0,179.0,3186.0,4042.0,0,0,1,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8272_01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0944_02,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7711_01,0,24.0,0.0,82.0,0.0,1624.0,77.0,1783.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4911_01,0,18.0,0.0,0.0,0.0,702.0,0.0,702.0,0,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4915_01,1,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0306_01,0,23.0,368.0,175.0,259.0,1.0,101.0,904.0,0,1,1,0,0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6578_02,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6982_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0906_01,0,19.0,0.0,388.0,469.0,0.0,0.0,857.0,0,1,1,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8998_01,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8456_01,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7127_02,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5299_01,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8416_01,0,45.0,0.0,0.0,635.0,2.0,0.0,637.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3894_01,0,18.0,0.0,525.0,0.0,0.0,84.0,609.0,0,1,0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8029_01,0,31.0,779.0,0.0,3.0,57.0,0.0,839.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7283_01,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0683_01,0,30.0,269.0,96.0,252.0,0.0,0.0,617.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5751_01,0,24.0,160.0,20.0,39.0,552.0,1.0,772.0,0,1,0,0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9188_01,0,24.0,0.0,0.0,807.0,0.0,2.0,809.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6405_04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3984_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2055_03,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5254_01,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0250_01,1,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2084_02,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7458_01,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2215_01,0,41.0,0.0,29813.0,0.0,1257.0,6.0,31076.0,0,1,1,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0434_01,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4897_01,0,18.0,0.0,0.0,31.0,2121.0,0.0,2152.0,0,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0718_01,0,21.0,521.0,0.0,4.0,261.0,1.0,787.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4980_01,0,28.0,0.0,0.0,0.0,882.0,0.0,882.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2235_01,0,27.0,203.0,539.0,0.0,0.0,0.0,742.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2703_01,0,18.0,0.0,617.0,0.0,0.0,10.0,627.0,0,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3371_01,0,42.0,0.0,3.0,0.0,898.0,1.0,902.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0237_01,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0663_01,0,44.0,86.0,525.0,16.0,49.0,39.0,715.0,0,1,1,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3535_02,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3431_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3036_01,0,57.0,506.0,0.0,1.0,178.0,0.0,685.0,0,1,0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2189_01,0,34.0,0.0,0.0,0.0,628.0,0.0,628.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4240_01,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5888_02,0,35.0,750.0,0.0,0.0,0.0,1065.0,1815.0,0,0,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7134_01,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2486_01,0,26.0,552.0,192.0,30.0,0.0,1.0,775.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1551_01,0,30.0,0.0,1376.0,43.0,0.0,1460.0,2879.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6905_03,0,16.0,43.0,3.0,750.0,0.0,0.0,796.0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2843_01,0,50.0,357.0,0.0,657.0,0.0,0.0,1014.0,0,1,1,0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6766_03,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7644_01,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4044_03,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8890_01,0,27.0,0.0,0.0,0.0,1606.0,3675.0,5281.0,0,1,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2329_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0502_01,0,22.0,10.0,0.0,817.0,471.0,0.0,1298.0,0,1,0,0,0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1687_01,0,26.0,714.0,450.0,208.0,0.0,44.0,1416.0,0,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5416_01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1152_01,0,41.0,29.0,0.0,1095.0,0.0,4.0,1128.0,0,1,1,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1353_02,0,39.0,1535.0,0.0,340.0,0.0,723.0,2598.0,0,0,1,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
7182_01,0,46.0,438.0,283.0,944.0,0.0,355.0,2020.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7267_02,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6175_02,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0179_03,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1994_01,0,17.0,0.0,0.0,249.0,537.0,5.0,791.0,0,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2558_04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7522_01,0,41.0,0.0,0.0,0.0,0.0,908.0,908.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8168_07,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1742_01,0,34.0,49.0,478.0,387.0,0.0,0.0,914.0,0,1,1,0,0,1.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2318_01,0,18.0,128.0,37.0,626.0,0.0,5.0,796.0,0,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4262_02,0,26.0,1.0,1269.0,4790.0,270.0,5116.0,11446.0,0,0,1,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2241_01,0,27.0,485.0,1109.0,921.0,0.0,1.0,2516.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1049_01,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8619_01,0,47.0,187.0,268.0,977.0,3441.0,236.0,5109.0,0,1,0,1,0,1.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0559_01,0,21.0,0.0,12.0,580.0,0.0,79.0,671.0,0,1,1,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4405_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2602_01,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7271_01,0,21.0,61.0,201.0,222.0,161.0,60.0,705.0,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8587_01,0,25.0,637.0,0.0,89.0,312.0,2.0,1040.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1878_01,0,49.0,0.0,0.0,0.0,724.0,0.0,724.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7684_01,0,24.0,812.0,5450.0,0.0,1.0,262.0,6525.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7444_01,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4220_01,0,31.0,553.0,224.0,9.0,1.0,0.0,787.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6896_03,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0599_02,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6744_03,0,16.0,1337.0,0.0,2614.0,0.0,0.0,3951.0,0,0,1,0,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6207_02,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5526_02,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1942_01,0,47.0,0.0,444.0,328.0,56.0,0.0,828.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4607_01,0,23.0,0.0,138.0,4.0,412.0,220.0,774.0,0,1,0,0,1,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5414_02,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7656_01,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4663_04,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7045_01,0,19.0,1043.0,0.0,138.0,0.0,0.0,1181.0,0,1,1,0,0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0211_01,0,29.0,902.0,1.0,137.0,0.0,0.0,1040.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2693_04,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8475_02,0,21.0,2.0,4887.0,64.0,4952.0,1734.0,11639.0,0,0,0,1,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1670_02,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7133_01,0,18.0,457.0,0.0,11.0,335.0,0.0,803.0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6691_01,0,28.0,62.0,202.0,542.0,0.0,0.0,806.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5989_01,0,20.0,0.0,0.0,0.0,703.0,0.0,703.0,0,1,0,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8102_01,0,30.0,4.0,0.0,442.0,2441.0,0.0,2887.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2211_01,0,15.0,0.0,2347.0,0.0,380.0,0.0,2727.0,0,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6776_01,0,24.0,1.0,0.0,0.0,691.0,0.0,692.0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4890_02,0,23.0,0.0,0.0,874.0,0.0,0.0,874.0,0,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1386_01,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8136_02,0,60.0,0.0,5998.0,0.0,4794.0,8.0,10800.0,0,0,1,0,0,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5949_02,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
